Session,Lap,Lap [Unnamed: 0_level_1],Time Lap [1/100 s],Strip [Unnamed: 2_level_1],Time Strip [1/100 s],Absolute Time [1/10 s],Time [1/10 s],RPM [Unnamed: 6_level_1],Speed #2 [Km/h],Speed #3 [Km/h],K2 [°C],Ntc1 [°C],A. Long. [G],A. Lat. [G],GPS Lat. [Unnamed: 13_level_1],GPS Long. [Unnamed: 14_level_1],Partiel,RPM,Speed GPS,T1,T2,Gf. X,Gf. Y,Orientation,Speed rear,Lat.,Lon.,Altitude
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,13.2,13.2,8239.0,49.5,0.0,444.8,0.0,-0.26,-0.66,35.381947,140.281637,1,8239,495,0,4448,934,974,28326,0,35381947.0,140281637.0,390
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,13.3,13.3,8383.0,50.2,0.0,448.3,0.0,-0.35,-0.6,35.381949,140.281622,1,8383,502,0,4483,940,965,27926,0,35381949.0,140281622.0,390
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,13.4,13.4,8348.0,51.2,0.0,451.7,0.0,-0.33,-0.5,35.381951,140.281607,1,8348,512,0,4517,950,967,27543,0,35381951.0,140281607.0,390
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,13.5,13.5,8401.0,52.8,0.0,456.1,0.0,-0.36,-0.33,35.381949,140.281592,1,8401,528,0,4561,967,964,27077,0,35381949.0,140281592.0,390
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,13.6,13.6,8460.0,53.9,0.0,460.9,0.0,-0.27,-0.21,35.381947,140.281576,1,8460,539,0,4609,979,973,26523,0,35381947.0,140281576.0,390
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,13.7,13.7,8800.0,54.9,0.0,465.2,0.0,-0.36,-0.15,35.381944,140.281561,1,8800,549,0,4652,985,964,26109,0,35381944.0,140281561.0,390
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,13.8,13.8,8891.0,56.1,0.0,470.2,0.0,-0.38,-0.07,35.381941,140.281544,1,8891,561,0,4702,993,962,25876,0,35381941.0,140281544.0,380
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,13.9,13.9,9045.0,57.2,0.0,475.3,0.0,-0.35,-0.04,35.381937,140.281527,1,9045,572,0,4753,996,965,25729,0,35381937.0,140281527.0,380
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,14.0,14.0,9295.0,58.8,0.0,479.5,0.0,-0.36,0.0,35.381934,140.281511,1,9295,588,0,4795,1000,964,25614,0,35381934.0,140281511.0,380
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,14.1,14.1,9457.0,60.1,0.0,484.2,0.0,-0.3,0.01,35.381931,140.281494,1,9457,601,0,4842,1001,970,25610,0,35381931.0,140281494.0,380
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,14.2,14.2,9707.0,61.1,0.0,489.2,0.0,-0.36,0.07,35.381926,140.281477,1,9707,611,0,4892,1007,964,25565,0,35381926.0,140281477.0,380
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,14.3,14.3,9861.0,62.4,0.0,493.9,0.0,-0.35,0.05,35.381922,140.281459,1,9861,624,0,4939,1005,965,25514,0,35381922.0,140281459.0,380
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,14.4,14.4,10033.0,63.6,0.0,500.1,0.0,-0.29,0.1,35.381919,140.281441,1,10033,636,0,5001,1010,971,25563,0,35381919.0,140281441.0,380
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,14.5,14.5,10226.0,64.9,0.0,507.2,0.0,-0.36,0.06,35.381914,140.281422,1,10226,649,0,5072,1006,964,25547,0,35381914.0,140281422.0,380
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,14.6,14.6,10413.0,65.8,0.0,513.7,0.0,-0.31,0.1,35.381911,140.281404,1,10413,658,0,5137,1010,969,25621,0,35381911.0,140281404.0,380
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,14.7,14.7,10630.0,67.1,0.0,521.0,0.0,-0.34,0.08,35.381906,140.281384,1,10630,671,0,5210,1008,966,25595,0,35381906.0,140281384.0,380
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,14.8,14.8,10766.0,68.5,0.0,527.7,0.0,-0.21,0.08,35.381902,140.281364,1,10766,685,0,5277,1008,979,25671,0,35381902.0,140281364.0,380
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,14.9,14.9,10924.0,69.3,0.0,532.6,0.0,-0.23,0.06,35.381899,140.281346,1,10924,693,0,5326,1006,977,25679,0,35381899.0,140281346.0,380
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,15.0,15.0,11094.0,70.0,0.0,536.8,0.0,-0.24,0.02,35.381894,140.281324,1,11094,700,0,5368,1002,976,25749,0,35381894.0,140281324.0,380
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,15.1,15.1,11271.0,70.9,0.0,540.0,0.0,-0.3,0.02,35.381891,140.281304,1,11271,709,0,5400,1002,970,25746,0,35381891.0,140281304.0,380
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,15.2,15.2,11422.0,71.8,0.0,542.3,0.0,-0.28,0.01,35.381887,140.281282,1,11422,718,0,5423,1001,972,25785,0,35381887.0,140281282.0,380
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,15.3,15.3,11542.0,72.9,0.0,544.2,0.0,-0.29,0.02,35.381882,140.281262,1,11542,729,0,5442,1002,971,25816,0,35381882.0,140281262.0,380
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,15.4,15.4,11648.0,74.0,0.0,546.1,0.0,-0.2,0.01,35.381879,140.281241,1,11648,740,0,5461,1001,980,25823,0,35381879.0,140281241.0,380
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,15.5,15.5,11776.0,74.9,0.0,548.2,0.0,-0.21,0.06,35.381876,140.281219,1,11776,749,0,5482,1006,979,25862,0,35381876.0,140281219.0,370
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,15.6,15.6,11897.0,75.5,0.0,550.4,0.0,-0.2,0.06,35.381872,140.281196,1,11897,755,0,5504,1006,980,25796,0,35381872.0,140281196.0,370
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,15.7,15.7,12028.0,76.1,0.0,552.2,0.0,-0.24,0.07,35.381867,140.281174,1,12028,761,0,5522,1007,976,25837,0,35381867.0,140281174.0,370
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,15.8,15.8,12140.0,77.0,0.0,554.0,0.0,-0.18,0.03,35.381864,140.281151,1,12140,770,0,5540,1003,982,25842,0,35381864.0,140281151.0,370
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,15.9,15.9,12262.0,77.9,0.0,556.0,0.0,-0.21,0.07,35.381861,140.281129,1,12262,779,0,5560,1007,979,25866,0,35381861.0,140281129.0,370
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,16.0,16.0,12381.0,78.4,0.0,557.7,0.0,-0.18,0.02,35.381856,140.281106,1,12381,784,0,5577,1002,982,25893,0,35381856.0,140281106.0,370
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,16.1,16.1,12450.0,79.1,0.0,559.6,0.0,-0.21,0.01,35.381852,140.281082,1,12450,791,0,5596,1001,979,25894,0,35381852.0,140281082.0,370
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,16.2,16.2,12575.0,80.0,0.0,562.0,0.0,-0.16,-0.02,35.381849,140.281057,1,12575,800,0,5620,998,984,25931,0,35381849.0,140281057.0,370
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,16.3,16.3,12668.0,80.4,0.0,564.6,0.0,-0.17,0.03,35.381846,140.281034,1,12668,804,0,5646,1003,983,25948,0,35381846.0,140281034.0,370
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,16.4,16.4,12784.0,81.1,0.0,567.1,0.0,-0.12,-0.05,35.381841,140.281011,1,12784,811,0,5671,995,988,25925,0,35381841.0,140281011.0,360
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,16.5,16.5,12820.0,81.7,0.0,570.2,0.0,0.12,-0.03,35.381837,140.280986,1,12820,817,0,5702,997,1012,25997,0,35381837.0,140280986.0,360
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,16.6,16.6,12911.0,81.9,0.0,573.3,0.0,0.35,-0.08,35.381834,140.280961,1,12911,819,0,5733,992,1035,25931,0,35381834.0,140280961.0,360
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,16.7,16.7,12586.0,80.9,0.0,575.8,0.0,0.52,-0.17,35.381831,140.280937,1,12586,809,0,5758,983,1052,25958,0,35381831.0,140280937.0,360
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,16.8,16.8,12160.0,78.9,0.0,574.4,0.0,0.56,-0.36,35.381826,140.280912,1,12160,789,0,5744,964,1056,25937,0,35381826.0,140280912.0,360
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,16.9,16.9,10195.0,76.9,0.0,562.8,0.0,0.54,-0.41,35.381822,140.280887,1,10195,769,0,5628,959,1054,25971,0,35381822.0,140280887.0,360
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,17.0,17.0,8624.0,74.9,0.0,545.6,0.0,0.56,-0.54,35.381819,140.280864,1,8624,749,0,5456,946,1056,25943,0,35381819.0,140280864.0,360
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,17.1,17.1,10420.0,73.0,0.0,519.0,0.0,0.58,-0.66,35.381814,140.280841,1,10420,730,0,5190,934,1058,25903,0,35381814.0,140280841.0,360
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,17.2,17.2,10958.0,71.0,0.0,487.2,0.0,0.56,-0.73,35.381811,140.280817,1,10958,710,0,4872,927,1056,25854,0,35381811.0,140280817.0,360
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,17.3,17.3,10013.0,68.8,0.0,460.7,0.0,0.67,-0.69,35.381806,140.280797,1,10013,688,0,4607,931,1067,25702,0,35381806.0,140280797.0,360
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,17.4,17.4,9966.0,66.9,0.0,435.4,0.0,0.64,-0.78,35.381801,140.280776,1,9966,669,0,4354,922,1064,25452,0,35381801.0,140280776.0,360
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,17.5,17.5,9335.0,64.4,0.0,415.2,0.0,0.87,-0.73,35.381796,140.280756,1,9335,644,0,4152,927,1087,25326,0,35381796.0,140280756.0,360
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,17.6,17.6,8780.0,61.8,0.0,400.6,0.0,0.82,-0.64,35.381789,140.280737,1,8780,618,0,4006,936,1082,25048,0,35381789.0,140280737.0,350
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,17.7,17.7,7514.0,58.8,0.0,386.0,0.0,0.84,-0.61,35.381782,140.280719,1,7514,588,0,3860,939,1084,24762,0,35381782.0,140280719.0,350
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,17.8,17.8,7237.0,55.4,0.0,373.6,0.0,0.7,-0.59,35.381776,140.280702,1,7237,554,0,3736,941,1070,24411,0,35381776.0,140280702.0,350
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,17.9,17.9,6400.0,52.9,0.0,363.9,0.0,0.64,-0.59,35.381767,140.280687,1,6400,529,0,3639,941,1064,24144,0,35381767.0,140280687.0,360
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,18.0,18.0,6053.0,50.5,0.0,354.4,0.0,0.63,-0.56,35.381759,140.280674,1,6053,505,0,3544,944,1063,23720,0,35381759.0,140280674.0,350
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,18.1,18.1,6914.0,48.2,0.0,346.5,0.0,0.56,-0.63,35.381751,140.280661,1,6914,482,0,3465,937,1056,23434,0,35381751.0,140280661.0,350
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,18.2,18.2,6860.0,46.0,0.0,340.9,0.0,0.5,-0.59,35.381742,140.280649,1,6860,460,0,3409,941,1050,23236,0,35381742.0,140280649.0,350
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,18.3,18.3,6700.0,44.1,0.0,336.3,0.0,0.42,-0.6,35.381734,140.280639,1,6700,441,0,3363,940,1042,22764,0,35381734.0,140280639.0,350
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,18.4,18.4,6725.0,42.5,0.0,335.1,0.0,0.39,-0.53,35.381726,140.280629,1,6725,425,0,3351,947,1039,22394,0,35381726.0,140280629.0,350
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,18.5,18.5,6636.0,41.1,0.0,336.9,0.0,0.27,-0.57,35.381716,140.280622,1,6636,411,0,3369,943,1027,21708,0,35381716.0,140280622.0,350
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,18.6,18.6,6993.0,39.8,0.0,343.9,0.0,0.14,-0.6,35.381706,140.280616,1,6993,398,0,3439,940,1014,21377,0,35381706.0,140280616.0,350
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,18.7,18.7,6990.0,38.9,0.0,356.1,0.0,0.02,-0.6,35.381697,140.280611,1,6990,389,0,3561,940,1002,20768,0,35381697.0,140280611.0,350
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,18.8,18.8,7160.0,38.8,0.0,369.1,0.0,-0.09,-0.64,35.381687,140.280607,1,7160,388,0,3691,936,991,20250,0,35381687.0,140280607.0,350
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,18.9,18.9,7005.0,38.9,0.0,384.5,0.0,-0.02,-0.68,35.381677,140.280604,1,7005,389,0,3845,932,998,19676,0,35381677.0,140280604.0,350
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,19.0,19.0,6999.0,39.2,0.0,397.9,0.0,-0.07,-0.69,35.381667,140.280604,1,6999,392,0,3979,931,993,19115,0,35381667.0,140280604.0,350
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,19.1,19.1,6985.0,39.4,0.0,406.9,0.0,0.02,-0.63,35.381657,140.280604,1,6985,394,0,4069,937,1002,18536,0,35381657.0,140280604.0,350
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,19.2,19.2,6921.0,39.3,0.0,414.5,0.0,-0.14,-0.66,35.381647,140.280606,1,6921,393,0,4145,934,986,17633,0,35381647.0,140280606.0,350
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,19.3,19.3,6948.0,39.4,0.0,420.3,0.0,-0.13,-0.66,35.381636,140.280607,1,6948,394,0,4203,934,987,17078,0,35381636.0,140280607.0,350
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,19.4,19.4,7004.0,40.0,0.0,424.2,0.0,-0.17,-0.66,35.381627,140.280612,1,7004,400,0,4242,934,983,16313,0,35381627.0,140280612.0,350
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,19.5,19.5,7288.0,40.8,0.0,428.1,0.0,-0.14,-0.66,35.381619,140.280619,1,7288,408,0,4281,934,986,15545,0,35381619.0,140280619.0,350
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,19.6,19.6,7277.0,41.0,0.0,431.6,0.0,-0.14,-0.7,35.381611,140.280626,1,7277,410,0,4316,930,986,14943,0,35381611.0,140280626.0,350
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,19.7,19.7,7422.0,41.7,0.0,434.5,0.0,-0.17,-0.7,35.381602,140.280634,1,7422,417,0,4345,930,983,14420,0,35381602.0,140280634.0,350
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,19.8,19.8,7355.0,42.3,0.0,437.6,0.0,-0.09,-0.69,35.381594,140.280642,1,7355,423,0,4376,931,991,13746,0,35381594.0,140280642.0,350
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,19.9,19.9,7424.0,42.7,0.0,440.7,0.0,-0.12,-0.67,35.381589,140.280652,1,7424,427,0,4407,933,988,13077,0,35381589.0,140280652.0,350
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,20.0,20.0,7335.0,43.1,0.0,443.5,0.0,-0.15,-0.73,35.381584,140.280664,1,7335,431,0,4435,927,985,12414,0,35381584.0,140280664.0,350
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,20.1,20.1,7564.0,43.4,0.0,446.5,0.0,-0.17,-0.72,35.381579,140.280676,1,7564,434,0,4465,928,983,11856,0,35381579.0,140280676.0,350
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,20.2,20.2,7460.0,44.1,0.0,449.3,0.0,-0.22,-0.69,35.381576,140.280687,1,7460,441,0,4493,931,978,11243,0,35381576.0,140280687.0,350
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,20.3,20.3,7625.0,44.8,0.0,451.9,0.0,-0.25,-0.63,35.381572,140.280701,1,7625,448,0,4519,937,975,10615,0,35381572.0,140280701.0,350
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,20.4,20.4,7716.0,45.5,0.0,454.8,0.0,-0.31,-0.6,35.381572,140.280714,1,7716,455,0,4548,940,969,10052,0,35381572.0,140280714.0,350
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,20.5,20.5,7718.0,46.6,0.0,457.4,0.0,-0.29,-0.47,35.381571,140.280727,1,7718,466,0,4574,953,971,9574,0,35381571.0,140280727.0,350
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,20.6,20.6,7692.0,47.8,0.0,459.7,0.0,-0.24,-0.39,35.381572,140.280742,1,7692,478,0,4597,961,976,8837,0,35381572.0,140280742.0,350
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,20.7,20.7,7823.0,48.7,0.0,462.4,0.0,-0.23,-0.28,35.381574,140.280756,1,7823,487,0,4624,972,977,8328,0,35381574.0,140280756.0,350
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,20.8,20.8,8064.0,49.5,0.0,465.0,0.0,-0.25,-0.18,35.381577,140.280771,1,8064,495,0,4650,982,975,7932,0,35381577.0,140280771.0,350
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,20.9,20.9,8117.0,50.3,0.0,467.4,0.0,-0.28,0.02,35.381579,140.280784,1,8117,503,0,4674,1002,972,7672,0,35381579.0,140280784.0,350
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,21.0,21.0,8196.0,51.3,0.0,470.4,0.0,-0.26,0.14,35.381584,140.280799,1,8196,513,0,4704,1014,974,7366,0,35381584.0,140280799.0,350
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,21.1,21.1,8342.0,52.3,0.0,473.7,0.0,-0.27,0.36,35.381587,140.280814,1,8342,523,0,4737,1036,973,7203,0,35381587.0,140280814.0,350
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,21.2,21.2,8504.0,53.2,0.0,476.9,0.0,-0.12,0.55,35.381592,140.280827,1,8504,532,0,4769,1055,988,7024,0,35381592.0,140280827.0,350
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,21.3,21.3,8804.0,54.1,0.0,480.8,0.0,-0.06,0.62,35.381597,140.280842,1,8804,541,0,4808,1062,994,7023,0,35381597.0,140280842.0,350
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,21.4,21.4,9060.0,54.4,0.0,485.1,0.0,0.07,0.68,35.381601,140.280859,1,9060,544,0,4851,1068,1007,7116,0,35381601.0,140280859.0,360
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,21.5,21.5,9236.0,54.2,0.0,489.1,0.0,0.02,0.8,35.381604,140.280874,1,9236,542,0,4891,1080,1002,7419,0,35381604.0,140280874.0,360
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,21.6,21.6,9318.0,54.0,0.0,493.8,0.0,0.0,0.84,35.381607,140.280891,1,9318,540,0,4938,1084,1000,7594,0,35381607.0,140280891.0,360
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,21.7,21.7,9510.0,53.9,0.0,498.1,0.0,0.04,0.78,35.381609,140.280907,1,9510,539,0,4981,1078,1004,8036,0,35381609.0,140280907.0,360
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,21.8,21.8,9729.0,54.0,0.0,501.6,0.0,0.1,0.82,35.381609,140.280924,1,9729,540,0,5016,1082,1010,8568,0,35381609.0,140280924.0,360
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,21.9,21.9,9593.0,53.8,0.0,505.2,0.0,0.18,0.85,35.381609,140.280941,1,9593,538,0,5052,1085,1018,8857,0,35381609.0,140280941.0,360
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,22.0,22.0,9481.0,53.1,0.0,508.7,0.0,0.13,0.85,35.381607,140.280957,1,9481,531,0,5087,1085,1013,9334,0,35381607.0,140280957.0,360
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,22.1,22.1,9150.0,52.5,0.0,511.7,0.0,0.08,0.85,35.381604,140.280974,1,9150,525,0,5117,1085,1008,9841,0,35381604.0,140280974.0,360
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,22.2,22.2,9057.0,52.0,0.0,514.9,0.0,0.03,0.79,35.381599,140.280989,1,9057,520,0,5149,1079,1003,10396,0,35381599.0,140280989.0,360
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,22.3,22.3,8818.0,51.8,0.0,517.9,0.0,-0.01,0.88,35.381596,140.281004,1,8818,518,0,5179,1088,999,10799,0,35381596.0,140281004.0,360
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,22.4,22.4,9011.0,51.8,0.0,520.2,0.0,0.0,0.85,35.381589,140.281019,1,9011,518,0,5202,1085,1000,11218,0,35381589.0,140281019.0,360
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,22.5,22.5,8736.0,51.9,0.0,522.1,0.0,-0.02,0.81,35.381582,140.281032,1,8736,519,0,5221,1081,998,11835,0,35381582.0,140281032.0,360
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,22.6,22.6,8898.0,51.9,0.0,523.1,0.0,0.02,0.79,35.381574,140.281046,1,8898,519,0,5231,1079,1002,12362,0,35381574.0,140281046.0,360
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,22.7,22.7,8845.0,51.9,0.0,523.6,0.0,-0.02,0.9,35.381566,140.281057,1,8845,519,0,5236,1090,998,12971,0,35381566.0,140281057.0,360
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,22.8,22.8,8755.0,51.8,0.0,523.7,0.0,-0.06,0.82,35.381556,140.281069,1,8755,518,0,5237,1082,994,13201,0,35381556.0,140281069.0,350
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,22.9,22.9,8839.0,51.8,0.0,523.7,0.0,-0.18,0.85,35.381546,140.281077,1,8839,518,0,5237,1085,982,13894,0,35381546.0,140281077.0,350
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,23.0,23.0,8815.0,52.3,0.0,523.9,0.0,-0.06,0.85,35.381536,140.281086,1,8815,523,0,5239,1085,994,14417,0,35381536.0,140281086.0,350
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,23.1,23.1,8715.0,53.1,0.0,524.7,0.0,-0.12,0.89,35.381524,140.281094,1,8715,531,0,5247,1089,988,14828,0,35381524.0,140281094.0,350
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,23.2,23.2,8870.0,53.1,0.0,526.0,0.0,-0.07,0.88,35.381512,140.281101,1,8870,531,0,5260,1088,993,15370,0,35381512.0,140281101.0,350
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,23.3,23.3,8854.0,53.2,0.0,527.2,0.0,-0.11,0.93,35.381499,140.281104,1,8854,532,0,5272,1093,989,15935,0,35381499.0,140281104.0,350
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,23.4,23.4,8949.0,54.1,0.0,528.0,0.0,0.18,0.91,35.381486,140.281109,1,8949,541,0,5280,1091,1018,16352,0,35381486.0,140281109.0,350
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,23.5,23.5,8975.0,54.0,0.0,527.9,0.0,0.32,0.93,35.381474,140.281111,1,8975,540,0,5279,1093,1032,16943,0,35381474.0,140281111.0,350
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,23.6,23.6,8404.0,52.6,0.0,527.1,0.0,0.41,0.88,35.381461,140.281112,1,8404,526,0,5271,1088,1041,17321,0,35381461.0,140281112.0,350
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,23.7,23.7,8304.0,50.9,0.0,520.7,0.0,0.41,0.85,35.381447,140.281111,1,8304,509,0,5207,1085,1041,17933,0,35381447.0,140281111.0,350
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,23.8,23.8,8096.0,49.5,0.0,506.2,0.0,0.3,0.79,35.381434,140.281107,1,8096,495,0,5062,1079,1030,18449,0,35381434.0,140281107.0,350
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,23.9,23.9,7883.0,47.9,0.0,488.9,0.0,0.23,0.77,35.381422,140.281102,1,7883,479,0,4889,1077,1023,19060,0,35381422.0,140281102.0,350
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,24.0,24.0,7825.0,47.1,0.0,464.6,0.0,0.07,0.77,35.381411,140.281097,1,7825,471,0,4646,1077,1007,19624,0,35381411.0,140281097.0,350
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,24.1,24.1,7905.0,46.7,0.0,440.7,0.0,0.01,0.75,35.381401,140.281091,1,7905,467,0,4407,1075,1001,20141,0,35381401.0,140281091.0,340
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,24.2,24.2,8173.0,46.3,0.0,428.2,0.0,-0.09,0.81,35.381391,140.281082,1,8173,463,0,4282,1081,991,20798,0,35381391.0,140281082.0,340
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,24.3,24.3,8195.0,46.7,0.0,424.8,0.0,-0.19,0.88,35.381381,140.281074,1,8195,467,0,4248,1088,981,21354,0,35381381.0,140281074.0,340
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,24.4,24.4,8212.0,47.1,0.0,430.7,0.0,-0.22,0.83,35.381372,140.281064,1,8212,471,0,4307,1083,978,21856,0,35381372.0,140281064.0,340
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,24.5,24.5,8249.0,47.9,0.0,440.4,0.0,-0.29,0.81,35.381364,140.281052,1,8249,479,0,4404,1081,971,22447,0,35381364.0,140281052.0,340
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,24.6,24.6,8443.0,48.9,0.0,453.0,0.0,-0.13,0.85,35.381357,140.281041,1,8443,489,0,4530,1085,987,23012,0,35381357.0,140281041.0,340
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,24.7,24.7,8412.0,49.9,0.0,462.5,0.0,-0.13,0.74,35.381352,140.281027,1,8412,499,0,4625,1074,987,23578,0,35381352.0,140281027.0,340
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,24.8,24.8,8341.0,50.1,0.0,468.3,0.0,-0.02,0.7,35.381347,140.281012,1,8341,501,0,4683,1070,998,24329,0,35381347.0,140281012.0,340
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,24.9,24.9,9266.0,50.3,0.0,473.3,0.0,-0.04,0.86,35.381344,140.280997,1,9266,503,0,4733,1086,996,25001,0,35381344.0,140280997.0,340
