"ALFANO ",,,,,,,,,,,,,,,
"Lap","Time Lap","Strip","Time Strip","Absolute Time","Time","RPM","Speed #2","Speed #3","K2","Ntc1","A. Long.","A. Lat.","GPS Lat.","GPS Long."
"","","","","208","32.8","8755","77.4","0","682.6","0","0.77","0.85","35.382051","140.281579"
"","","","","208.1","32.9","9121","74.1","0","660.1","0","0.55","1.02","35.382054","140.281602"
"","","","","208.2","33","11047","72.1","0","631.7","0","0.38","1.17","35.382057","140.281626"
"","","","","208.3","33.1","11055","71.1","0","605.5","0","0.46","1.15","35.382059","140.281649"
"","","","","208.4","33.2","10952","70.2","0","579.2","0","0.37","1.21","35.382061","140.281671"
"","","","","208.5","33.3","10889","68.4","0","557.5","0","0.26","1.2","35.382061","140.281692"
"","","","","208.6","33.4","10820","67","0","540.9","0","0.08","1.19","35.382059","140.281714"
"","","","","208.7","33.5","11299","66.9","0","526.1","0","0.01","1.27","35.382056","140.281736"
"","","","","208.8","33.6","11139","66.8","0","522.7","0","0.09","1.31","35.382052","140.281754"
"","","","","208.9","33.7","11585","66.6","0","529.1","0","0.04","1.26","35.382047","140.281774"
"","","","","209","33.8","11055","66.4","0","545.6","0","-0.05","1.24","35.382041","140.281794"
"","","","","209.1","33.9","11129","66","0","569.6","0","-0.1","1.19","35.382034","140.281812"
"","","","","209.2","34","10962","66.8","0","591.5","0","-0.1","1.19","35.382024","140.281829"
"","","","","209.3","34.1","11037","67.5","0","611.2","0","-0.1","1.08","35.382014","140.281844"
"","","","","209.4","34.2","11150","67.3","0","624.9","0","-0.03","1.03","35.382002","140.281861"
"","","","","209.5","34.3","11078","67.3","0","633.2","0","-0.02","0.95","35.381991","140.281876"

"7","34.01","1","34.01","209.6","0","11995","67.6","0","644.7","0","-0.02","0.99","35.381974866408605","140.28189196891833"
"","","","","209.7","0.1","10907","67.8","0","646.9","0","-0.02","0.97","35.381964","140.281901"
"","","","","209.8","0.2","11489","68","0","650.8","0","0.12","1.13","35.381951","140.281912"
"","","","","209.9","0.3","10881","67.8","0","654.3","0","0.02","1.33","35.381936","140.281922"
"","","","","210","0.4","11459","67.2","0","657","0","-0.02","1.39","35.381921","140.281932"
"","","","","210.1","0.5","11183","67.7","0","659.1","0","-0.12","1.37","35.381906","140.281939"
"","","","","210.2","0.6","11325","68.8","0","661.5","0","-0.1","1.48","35.381889","140.281946"
"","","","","210.3","0.7","11374","68.9","0","664.1","0","-0.13","1.34","35.381872","140.281951"
"","","","","210.4","0.8","11269","69.4","0","666.4","0","-0.17","1.36","35.381856","140.281954"
"","","","","210.5","0.9","11293","70","0","669.2","0","-0.04","1.31","35.381839","140.281954"
"","","","","210.6","1","11320","70.5","0","671.6","0","-0.06","1.33","35.381821","140.281952"
"","","","","210.7","1.1","11616","70.5","0","673.5","0","0.04","1.25","35.381804","140.281951"
"","","","","210.8","1.2","11454","70.5","0","675.4","0","-0.1","1.31","35.381787","140.281946"
"","","","","210.9","1.3","11549","70.6","0","676.9","0","-0.08","1.15","35.381769","140.281942"
"","","","","211","1.4","11567","70.7","0","677.9","0","-0.2","1.09","35.381754","140.281934"
"","","","","211.1","1.5","11705","71.4","0","679.1","0","-0.31","1.03","35.381737","140.281926"
"","","","","211.2","1.6","11485","72","0","680.7","0","-0.29","0.93","35.381722","140.281916"
"","","","","211.3","1.7","11818","73.4","0","682.4","0","-0.33","0.89","35.381707","140.281904"
"","","","","211.4","1.8","11673","74.6","0","684.4","0","-0.19","0.9","35.381692","140.281891"
"","","","","211.5","1.9","12002","75.3","0","686.5","0","-0.18","0.83","35.381677","140.281877"
"","","","","211.6","2","11923","76.2","0","687.9","0","-0.18","0.79","35.381662","140.281864"
"","","","","211.7","2.1","12094","76.6","0","688.7","0","-0.19","0.78","35.381649","140.281849"
"","","","","211.8","2.2","12101","77.2","0","688.8","0","-0.2","0.67","35.381636","140.281832"
"","","","","211.9","2.3","12192","78.1","0","688.4","0","-0.15","0.59","35.381622","140.281816"
"","","","","212","2.4","12274","78.6","0","687.4","0","-0.14","0.56","35.381611","140.281797"
"","","","","212.1","2.5","12366","79.1","0","686.1","0","-0.12","0.53","35.381597","140.281779"
"","","","","212.2","2.6","12427","79.7","0","685.2","0","-0.11","0.39","35.381586","140.281759"
"","","","","212.3","2.7","12536","80","0","684.2","0","-0.05","0.32","35.381574","140.281741"
"","","","","212.4","2.8","12666","80.3","0","683.7","0","0.05","0.17","35.381562","140.281721"
"","","","","212.5","2.9","12763","80.5","0","683.3","0","0.26","0.08","35.381552","140.281699"
"","","","","212.6","3","12565","80","0","682.9","0","0.4","0.05","35.381542","140.281679"
"","","","","212.7","3.1","11971","78.6","0","680.5","0","0.59","0.1","35.381531","140.281657"
"","","","","212.8","3.2","11363","77","0","672.6","0","0.65","0.19","35.381521","140.281637"
"","","","","212.9","3.3","8680","74.7","0","656.2","0","0.72","0.39","35.381509","140.281617"
"","","","","213","3.4","8430","72","0","634.5","0","0.57","0.52","35.381499","140.281597"
"","","","","213.1","3.5","10190","69.6","0","612.1","0","0.54","0.62","35.381489","140.281577"
"","","","","213.2","3.6","10198","67.8","0","584.5","0","0.56","0.72","35.381481","140.281559"
"","","","","213.3","3.7","9836","66","0","561.3","0","0.58","0.82","35.381471","140.281541"
"","","","","213.4","3.8","9029","63.7","0","544.7","0","0.66","0.87","35.381464","140.281521"
"","","","","213.5","3.9","9481","61.7","0","528.1","0","0.82","0.91","35.381459","140.281502"
"","","","","213.6","4","8754","59.4","0","514.5","0","0.97","0.99","35.381452","140.281484"
"","","","","213.7","4.1","7921","55.8","0","504.8","0","0.91","0.99","35.381449","140.281466"
"","","","","213.8","4.2","7434","52.1","0","495.1","0","0.68","0.91","35.381446","140.281447"
"","","","","213.9","4.3","7732","49.3","0","486.3","0","0.5","0.85","35.381444","140.281431"
"","","","","214","4.4","7814","47.4","0","479","0","0.32","0.89","35.381444","140.281416"
"","","","","214.1","4.5","7458","46","0","470.2","0","0.38","0.81","35.381446","140.281401"
"","","","","214.2","4.6","7441","45.4","0","460.1","0","0.34","0.79","35.381449","140.281386"
"","","","","214.3","4.7","7654","44.1","0","452.6","0","0.28","0.74","35.381452","140.281372"
"","","","","214.4","4.8","7687","42.5","0","451","0","0.02","0.78","35.381457","140.281359"
"","","","","214.5","4.9","7895","42.5","0","457","0","-0.13","0.7","35.381462","140.281347"
"","","","","214.6","5","7317","43","0","467.3","0","-0.1","0.67","35.381469","140.281337"
"","","","","214.7","5.1","7361","43.6","0","484.9","0","-0.07","0.69","35.381477","140.281327"
"","","","","214.8","5.2","7147","44","0","502.9","0","-0.11","0.76","35.381486","140.281319"
"","","","","214.9","5.3","7434","43.9","0","514.4","0","-0.23","0.71","35.381494","140.281311"
"","","","","215","5.4","7311","44.5","0","523.8","0","-0.24","0.73","35.381504","140.281306"
"","","","","215.1","5.5","7639","45.8","0","530.5","0","-0.16","0.8","35.381514","140.281301"
"","","","","215.2","5.6","7527","46.4","0","534.7","0","-0.08","0.77","35.381526","140.281297"
"","","","","215.3","5.7","7542","46.7","0","539","0","-0.22","0.8","35.381536","140.281296"
"","","","","215.4","5.8","7723","47.1","0","542.8","0","-0.23","0.76","35.381547","140.281294"
"","","","","215.5","5.9","7756","48","0","545.8","0","-0.15","0.74","35.381559","140.281296"
"","","","","215.6","6","7648","49.1","0","549.2","0","-0.02","0.7","35.381571","140.281297"
"","","","","215.7","6.1","7685","49.1","0","552","0","0.13","0.71","35.381581","140.281302"
"","","","","215.8","6.2","7856","48.9","0","553.9","0","-0.01","0.68","35.381592","140.281307"
"","","","","215.9","6.3","8029","48.5","0","555.9","0","0.06","0.67","35.381604","140.281314"
"","","","","216","6.4","8289","49","0","558","0","-0.1","0.66","35.381614","140.281321"
"","","","","216.1","6.5","8035","49.7","0","559.9","0","-0.16","0.64","35.381624","140.281329"
"","","","","216.2","6.6","8286","49.8","0","562.6","0","-0.2","0.59","35.381632","140.281339"
"","","","","216.3","6.7","8428","51","0","565.9","0","-0.18","0.55","35.381641","140.281351"
"","","","","216.4","6.8","8334","51.6","0","568.6","0","-0.08","0.54","35.381649","140.281361"
"","","","","216.5","6.9","8438","51.8","0","571.3","0","-0.18","0.51","35.381657","140.281374"
"","","","","216.6","7","8549","52.3","0","573.8","0","-0.23","0.52","35.381664","140.281387"
"","","","","216.7","7.1","8668","53","0","575.9","0","-0.22","0.51","35.381671","140.281401"
"","","","","216.8","7.2","8746","53.9","0","578","0","-0.25","0.49","35.381677","140.281414"
"","","","","216.9","7.3","8911","54.7","0","580.6","0","-0.24","0.44","35.381682","140.281429"
"","","","","217","7.4","8972","55.4","0","583.2","0","-0.27","0.39","35.381687","140.281444"
"","","","","217.1","7.5","9092","56.5","0","586","0","-0.27","0.27","35.381692","140.281461"
"","","","","217.2","7.6","9191","57.4","0","589","0","-0.27","0.19","35.381696","140.281477"
"","","","","217.3","7.7","9321","58.3","0","592","0","-0.28","0.09","35.381699","140.281494"
"","","","","217.4","7.8","9432","59.4","0","595.5","0","-0.27","0.03","35.381702","140.281512"
"","","","","217.5","7.9","9561","60.3","0","599","0","-0.23","-0.03","35.381706","140.281529"
"","","","","217.6","8","9689","61.3","0","602.2","0","-0.24","-0.07","35.381709","140.281547"
"","","","","217.7","8.1","9813","62","0","605.9","0","-0.04","-0.19","35.381712","140.281566"
"","","","","217.8","8.2","9914","62.8","0","608.9","0","0.19","-0.32","35.381716","140.281584"
"","","","","217.9","8.3","9948","62.7","0","611.1","0","0.55","-0.41","35.381719","140.281602"
"","","","","218","8.4","9459","61.1","0","612.7","0","0.72","-0.52","35.381722","140.281621"
"","","","","218.1","8.5","8986","58.6","0","608.7","0","0.84","-0.6","35.381726","140.281641"
"","","","","218.2","8.6","8211","55.7","0","598.6","0","0.73","-0.65","35.381731","140.281657"
"","","","","218.3","8.7","7436","52.6","0","580.6","0","0.86","-0.61","35.381736","140.281676"
"","","","","218.4","8.8","6813","50.2","0","557.8","0","0.71","-0.64","35.381741","140.281691"
"","","","","218.5","8.9","7108","47.3","0","535.7","0","0.77","-0.64","35.381746","140.281706"
"","","","","218.6","9","7076","44.3","0","512.5","0","0.49","-0.6","35.381752","140.281719"
"","","","","218.7","9.1","6877","42.3","0","493.4","0","0.51","-0.56","35.381759","140.281731"
"","","","","218.8","9.2","7008","40.9","0","479.5","0","0.42","-0.73","35.381767","140.281741"
"","","","","218.9","9.3","7214","39.7","0","468.5","0","0.3","-0.69","35.381774","140.281751"
"","","","","219","9.4","7126","38.1","0","466","0","0.08","-0.72","35.381784","140.281757"
"","","","","219.1","9.5","7021","37.9","0","469.8","0","0","-0.76","35.381792","140.281764"
"","","","","219.2","9.6","6861","39.1","0","479.9","0","-0.01","-0.76","35.381801","140.281771"
"","","","","219.3","9.7","6969","39.6","0","494.4","0","-0.11","-0.63","35.381811","140.281774"
"","","","","219.4","9.8","7033","39.5","0","506","0","-0.15","-0.65","35.381822","140.281774"
"","","","","219.5","9.9","7055","40.2","0","515.6","0","-0.25","-0.65","35.381832","140.281774"
"","","","","219.6","10","7035","41","0","522.2","0","-0.12","-0.65","35.381842","140.281772"
"","","","","219.7","10.1","7183","41.6","0","526.4","0","-0.2","-0.65","35.381854","140.281771"
"","","","","219.8","10.2","7116","42.2","0","530.1","0","-0.18","-0.65","35.381864","140.281766"
"","","","","219.9","10.3","7409","42.7","0","533.1","0","-0.18","-0.69","35.381874","140.281761"
"","","","","220","10.4","7549","43.6","0","535.7","0","-0.2","-0.7","35.381882","140.281754"
"","","","","220.1","10.5","7534","44.1","0","538.6","0","-0.2","-0.72","35.381892","140.281746"
"","","","","220.2","10.6","7766","44.7","0","541.6","0","-0.26","-0.77","35.381901","140.281737"
"","","","","220.3","10.7","7909","45.7","0","544.3","0","-0.28","-0.81","35.381909","140.281727"
"","","","","220.4","10.8","7874","46.6","0","547.7","0","-0.25","-0.8","35.381916","140.281717"
"","","","","220.5","10.9","7935","47.6","0","550.6","0","-0.26","-0.75","35.381922","140.281704"
"","","","","220.6","11","8042","48.6","0","553","0","-0.2","-0.76","35.381927","140.281691"
"","","","","220.7","11.1","8238","49.3","0","555.7","0","-0.22","-0.81","35.381931","140.281677"
"","","","","220.8","11.2","8283","50.1","0","558","0","-0.15","-0.7","35.381934","140.281662"
"","","","","220.9","11.3","8586","50.9","0","560.1","0","-0.19","-0.66","35.381937","140.281647"
"","","","","221","11.4","8429","51.3","0","562.7","0","-0.24","-0.58","35.381937","140.281632"
"","","","","221.1","11.5","8549","52","0","565.3","0","-0.33","-0.52","35.381937","140.281617"
"","","","","221.2","11.6","8708","53.2","0","567.6","0","-0.37","-0.3","35.381937","140.281601"
"","","","","221.3","11.7","8774","54.4","0","570.3","0","-0.29","-0.27","35.381934","140.281586"
"","","","","221.4","11.8","8844","55.7","0","573.3","0","-0.33","-0.19","35.381932","140.281569"
"","","","","221.5","11.9","8969","56.7","0","575.8","0","-0.25","-0.14","35.381929","140.281554"
"","","","","221.6","12","9181","57.7","0","578.9","0","-0.34","-0.08","35.381926","140.281536"
"","","","","221.7","12.1","9348","58.8","0","582.1","0","-0.3","-0.01","35.381921","140.281519"
"","","","","221.8","12.2","9528","59.9","0","584.9","0","-0.33","0.03","35.381917","140.281502"
"","","","","221.9","12.3","9664","61.1","0","588.7","0","-0.27","0.09","35.381914","140.281486"
"","","","","222","12.4","9815","62.1","0","592.8","0","-0.29","0.12","35.381909","140.281469"
"","","","","222.1","12.5","9950","63.1","0","596.6","0","-0.28","0.17","35.381904","140.281451"
"","","","","222.2","12.6","10114","64.1","0","601","0","-0.35","0.13","35.381901","140.281432"
"","","","","222.3","12.7","10327","65.2","0","605.2","0","-0.28","0.15","35.381896","140.281414"
"","","","","222.4","12.8","10496","66.4","0","608.8","0","-0.3","0.14","35.381892","140.281394"
"","","","","222.5","12.9","10645","67.4","0","613.3","0","-0.23","0.09","35.381889","140.281376"
"","","","","222.6","13","10842","68.3","0","618.4","0","-0.27","0.12","35.381884","140.281356"
"","","","","222.7","13.1","10948","69.3","0","623.2","0","-0.23","0.04","35.381881","140.281336"
"","","","","222.8","13.2","11098","70.1","0","629","0","-0.24","0.07","35.381877","140.281314"
"","","","","222.9","13.3","11290","71","0","634.7","0","-0.28","0.01","35.381874","140.281294"
"","","","","223","13.4","11452","71.8","0","639.1","0","-0.28","0.02","35.381871","140.281272"
"","","","","223.1","13.5","11609","72.9","0","644","0","-0.26","-0.03","35.381866","140.281252"
"","","","","223.2","13.6","11650","74","0","648.5","0","-0.22","0.03","35.381862","140.281231"
"","","","","223.3","13.7","11783","74.7","0","652.1","0","-0.2","-0.01","35.381859","140.281209"
"","","","","223.4","13.8","11902","75.5","0","656.1","0","-0.21","-0.01","35.381856","140.281186"
"","","","","223.5","13.9","12053","76.3","0","659.2","0","-0.19","-0.02","35.381852","140.281164"
"","","","","223.6","14","12140","77","0","661.4","0","-0.22","0.06","35.381849","140.281141"
"","","","","223.7","14.1","12272","77.7","0","663.5","0","-0.22","0.04","35.381844","140.281117"
"","","","","223.8","14.2","12360","78.5","0","665","0","-0.21","0.05","35.381841","140.281096"
"","","","","223.9","14.3","12492","79.4","0","665.7","0","-0.17","0.08","35.381837","140.281072"
"","","","","224","14.4","12575","80","0","666.6","0","-0.17","0.05","35.381834","140.281049"
"","","","","224.1","14.5","12668","80.5","0","667.2","0","-0.17","-0.04","35.381829","140.281024"
"","","","","224.2","14.6","12746","81.2","0","667.6","0","-0.1","-0.05","35.381826","140.281001"
"","","","","224.3","14.7","12847","81.8","0","667.9","0","0.14","-0.1","35.381822","140.280976"
"","","","","224.4","14.8","12878","81.9","0","668.1","0","0.44","-0.18","35.381819","140.280952"
"","","","","224.5","14.9","12471","80.9","0","667.5","0","0.61","-0.3","35.381816","140.280927"
"","","","","224.6","15","10205","78.6","0","660.2","0","0.71","-0.45","35.381812","140.280902"
"","","","","224.7","15.1","7085","76.2","0","644.8","0","0.68","-0.64","35.381807","140.280877"
"","","","","224.8","15.2","7936","73.7","0","626.4","0","0.63","-0.83","35.381804","140.280854"
"","","","","224.9","15.3","9970","71.1","0","599.8","0","0.61","-0.92","35.381801","140.280832"
"","","","","225","15.4","9938","69.2","0","569.6","0","0.56","-0.96","35.381796","140.280809"
"","","","","225.1","15.5","9889","67.1","0","546.8","0","0.61","-0.98","35.381791","140.280789"
"","","","","225.2","15.6","9538","64.9","0","524.5","0","0.57","-0.91","35.381786","140.280769"
"","","","","225.3","15.7","9062","62.9","0","505.3","0","0.59","-0.9","35.381779","140.280749"
"","","","","225.4","15.8","8910","60.8","0","491.3","0","0.72","-0.96","35.381771","140.280732"
"","","","","225.5","15.9","8613","58.7","0","477.3","0","0.67","-0.9","35.381762","140.280716"
"","","","","225.6","16","7673","55.9","0","464.4","0","0.58","-0.83","35.381754","140.280701"
"","","","","225.7","16.1","8322","53.3","0","453.8","0","0.41","-0.8","35.381744","140.280687"
"","","","","225.8","16.2","8162","52.4","0","441.8","0","0.26","-0.8","35.381734","140.280674"
"","","","","225.9","16.3","8171","51.4","0","431.9","0","0.45","-0.7","35.381724","140.280664"
"","","","","226","16.4","8327","50.5","0","420.8","0","0.43","-0.76","35.381712","140.280657"
"","","","","226.1","16.5","8032","49.1","0","410.7","0","0.66","-0.82","35.381701","140.280649"
"","","","","226.2","16.6","7910","46.8","0","402.4","0","0.47","-0.83","35.381689","140.280642"
"","","","","226.3","16.7","7602","44.7","0","393.2","0","0.41","-0.82","35.381677","140.280636"
"","","","","226.4","16.8","7282","43.3","0","384.6","0","0.3","-0.84","35.381666","140.280634"
"","","","","226.5","16.9","7160","42.6","0","377.5","0","0.19","-0.8","35.381656","140.280631"
"","","","","226.6","17","7278","41.4","0","371.1","0","0.15","-0.74","35.381644","140.280632"
"","","","","226.7","17.1","7468","40.9","0","371.7","0","-0.06","-0.75","35.381634","140.280634"
"","","","","226.8","17.2","7248","40.7","0","380.4","0","-0.18","-0.74","35.381622","140.280637"
"","","","","226.9","17.3","7262","41.2","0","393","0","-0.23","-0.69","35.381612","140.280641"
"","","","","227","17.4","7449","42.6","0","412.2","0","-0.2","-0.68","35.381604","140.280647"
"","","","","227.1","17.5","7373","43.4","0","432.5","0","-0.16","-0.7","35.381596","140.280656"
"","","","","227.2","17.6","7439","43.8","0","446.6","0","-0.12","-0.72","35.381586","140.280664"
"","","","","227.3","17.7","7435","44.6","0","458.9","0","-0.12","-0.67","35.381579","140.280674"
"","","","","227.4","17.8","7778","44.9","0","468","0","-0.11","-0.74","35.381572","140.280684"
"","","","","227.5","17.9","7671","45","0","474.2","0","-0.26","-0.82","35.381566","140.280696"
"","","","","227.6","18","7869","45.7","0","480","0","-0.14","-0.81","35.381561","140.280707"
"","","","","227.7","18.1","7930","46.9","0","484.9","0","-0.02","-0.83","35.381557","140.280721"
"","","","","227.8","18.2","7845","47.2","0","488.7","0","0.02","-0.86","35.381554","140.280734"
"","","","","227.9","18.3","7969","46.6","0","493.1","0","-0.12","-0.78","35.381552","140.280749"
"","","","","228","18.4","7904","46.8","0","497.6","0","-0.24","-0.64","35.381551","140.280764"
"","","","","228.1","18.5","7840","47.7","0","501.9","0","-0.2","-0.53","35.381552","140.280777"
"","","","","228.2","18.6","7799","48.5","0","507.3","0","-0.22","-0.35","35.381554","140.280791"
"","","","","228.3","18.7","7849","49.2","0","512.6","0","-0.2","-0.14","35.381557","140.280806"
"","","","","228.4","18.8","7945","49.9","0","516.6","0","-0.18","0.06","35.381562","140.280819"
"","","","","228.5","18.9","8068","50.7","0","520.8","0","-0.16","0.25","35.381567","140.280832"
"","","","","228.6","19","8179","51.2","0","524.4","0","0.01","0.42","35.381572","140.280846"
"","","","","228.7","19.1","8442","51.7","0","527.4","0","-0.02","0.58","35.381577","140.280861"
"","","","","228.8","19.2","8630","51.5","0","531.2","0","0.01","0.67","35.381582","140.280876"
"","","","","228.9","19.3","8861","51.2","0","535.5","0","-0.12","0.86","35.381587","140.280891"
"","","","","229","19.4","9025","51.7","0","539.7","0","-0.25","0.92","35.381591","140.280906"
"","","","","229.1","19.5","9125","52.1","0","545.3","0","-0.3","1","35.381594","140.280921"
"","","","","229.2","19.6","9063","53.8","0","550.8","0","-0.17","1.09","35.381594","140.280937"
"","","","","229.3","19.7","9060","55.8","0","555.8","0","0.09","1.15","35.381596","140.280954"
"","","","","229.4","19.8","9067","55.6","0","561.9","0","0.24","1.04","35.381594","140.280971"
"","","","","229.5","19.9","9164","54.5","0","567.6","0","0.12","1.07","35.381592","140.280989"
"","","","","229.6","20","9161","53.7","0","571.8","0","0.03","1","35.381589","140.281006"
"","","","","229.7","20.1","9264","53.5","0","576.5","0","-0.09","0.94","35.381584","140.281021"
"","","","","229.8","20.2","9128","53.7","0","580.8","0","-0.09","0.96","35.381577","140.281034"
"","","","","229.9","20.3","9114","54.1","0","583.8","0","-0.02","0.96","35.381569","140.281047"
"","","","","230","20.4","9276","54.5","0","586.9","0","-0.04","0.91","35.381561","140.281061"
"","","","","230.1","20.5","9104","54.3","0","590","0","-0.09","0.94","35.381552","140.281072"
"","","","","230.2","20.6","9382","54.4","0","592.3","0","-0.22","0.9","35.381542","140.281084"
"","","","","230.3","20.7","9119","55.2","0","594.7","0","-0.14","0.96","35.381531","140.281094"
"","","","","230.4","20.8","9168","56","0","597.1","0","-0.08","0.96","35.381519","140.281102"
"","","","","230.5","20.9","9257","56.3","0","599","0","0.17","0.93","35.381506","140.281109"
"","","","","230.6","21","9329","56.3","0","600.9","0","0.26","0.91","35.381494","140.281116"
"","","","","230.7","21.1","8845","55.4","0","602.7","0","0.48","0.95","35.381479","140.281119"
"","","","","230.8","21.2","8369","53.9","0","600.7","0","0.51","0.85","35.381466","140.281122"
"","","","","230.9","21.3","8222","52.2","0","590.3","0","0.5","0.83","35.381452","140.281122"
"","","","","231","21.4","8214","50","0","572.3","0","0.53","0.82","35.381439","140.281122"
"","","","","231.1","21.5","7928","48.4","0","552.1","0","0.37","0.83","35.381426","140.281122"
"","","","","231.2","21.6","7704","46.7","0","524.4","0","0.45","0.81","35.381414","140.281119"
"","","","","231.3","21.7","7753","46.3","0","497.7","0","0.22","0.8","35.381402","140.281114"
"","","","","231.4","21.8","8121","46.3","0","480.7","0","0.18","0.77","35.381391","140.281107"
"","","","","231.5","21.9","7939","45.8","0","472","0","0.01","0.89","35.381382","140.281101"
"","","","","231.6","22","8046","46.2","0","474.1","0","0.13","0.91","35.381372","140.281091"
"","","","","231.7","22.1","7947","46.2","0","482.7","0","0.14","0.86","35.381364","140.281082"
"","","","","231.8","22.2","7875","45.5","0","498.5","0","0.08","0.82","35.381356","140.281071"
"","","","","231.9","22.3","7678","44.7","0","515.7","0","-0.07","0.84","35.381349","140.281059"
"","","","","232","22.4","7840","44.9","0","526.9","0","-0.17","0.76","35.381344","140.281047"
"","","","","232.1","22.5","7564","45.4","0","535.7","0","-0.03","0.67","35.381341","140.281034"
"","","","","232.2","22.6","8156","45.9","0","541.4","0","-0.16","0.66","35.381337","140.281021"
"","","","","232.3","22.7","7741","46","0","544.8","0","-0.1","0.6","35.381336","140.281006"
"","","","","232.4","22.8","7899","46.6","0","548.1","0","-0.25","0.6","35.381334","140.280992"
"","","","","232.5","22.9","8283","47.7","0","551","0","-0.14","0.46","35.381334","140.280977"
"","","","","232.6","23","8248","48.3","0","553.5","0","-0.25","0.39","35.381336","140.280964"
"","","","","232.7","23.1","8111","48.9","0","556.8","0","-0.27","0.28","35.381337","140.280949"
"","","","","232.8","23.2","8811","49.8","0","560.3","0","-0.35","0.24","35.381341","140.280934"
"","","","","232.9","23.3","8301","51.1","0","563.2","0","-0.29","0.11","35.381346","140.280919"
"","","","","233","23.4","8408","52.2","0","566.4","0","-0.32","0.07","35.381351","140.280904"
"","","","","233.1","23.5","8557","53.2","0","569","0","-0.3","-0.02","35.381356","140.280889"
"","","","","233.2","23.6","8679","54.3","0","570.9","0","-0.33","-0.15","35.381359","140.280876"
"","","","","233.3","23.7","8818","55.5","0","573.5","0","-0.23","-0.33","35.381366","140.280859"
"","","","","233.4","23.8","8967","56.6","0","575.9","0","-0.19","-0.41","35.381371","140.280844"
"","","","","233.5","23.9","9156","57.3","0","578.2","0","-0.17","-0.59","35.381376","140.280829"
"","","","","233.6","24","9522","57.8","0","581.7","0","-0.18","-0.64","35.381382","140.280812"
"","","","","233.7","24.1","9630","58.5","0","585.5","0","-0.24","-0.61","35.381387","140.280796"
"","","","","233.8","24.2","9733","59.2","0","588.9","0","-0.21","-0.51","35.381391","140.280779"
"","","","","233.9","24.3","9694","60","0","593.3","0","-0.25","-0.33","35.381394","140.280762"
"","","","","234","24.4","9800","61","0","597.7","0","-0.21","-0.04","35.381397","140.280744"
"","","","","234.1","24.5","10036","61.7","0","601.1","0","-0.27","0.21","35.381399","140.280726"
"","","","","234.2","24.6","10033","62.5","0","604.6","0","-0.13","0.48","35.381401","140.280707"
"","","","","234.3","24.7","10051","63.6","0","607.3","0","-0.07","0.68","35.381402","140.280689"
"","","","","234.4","24.8","10348","63.8","0","609","0","0.08","0.8","35.381404","140.280669"
"","","","","234.5","24.9","10351","63.6","0","611.4","0","0.16","1.01","35.381406","140.280651"
"","","","","234.6","25","10460","63.5","0","614.5","0","0.1","1.1","35.381409","140.280631"
"","","","","234.7","25.1","10463","62.5","0","617.5","0","0.09","1.19","35.381412","140.280612"
"","","","","234.8","25.2","10820","62.2","0","621.9","0","-0.14","1.3","35.381417","140.280592"
"","","","","234.9","25.3","10706","62.4","0","627.3","0","-0.16","1.22","35.381422","140.280576"
"","","","","235","25.4","10768","62.8","0","631.9","0","-0.1","1.25","35.381429","140.280559"
"","","","","235.1","25.5","10733","63.8","0","637.1","0","-0.09","1.16","35.381437","140.280542"
"","","","","235.2","25.6","10480","63.8","0","641.7","0","0.07","1.12","35.381447","140.280527"
"","","","","235.3","25.7","10662","63.7","0","644.9","0","-0.13","1.05","35.381459","140.280512"
"","","","","235.4","25.8","10662","63.7","0","644.9","0","-0.13","1.05","35.381459","140.280512"
"","","","","235.5","25.9","10395","63.8","0","648","0","-0.15","1.15","35.381471","140.280499"
"","","","","235.6","26","10760","64.1","0","650.4","0","-0.22","1.05","35.381482","140.280487"
"","","","","235.7","26.1","10632","65.2","0","651.9","0","-0.13","1.17","35.381496","140.280477"
"","","","","235.8","26.2","10879","65.8","0","654.1","0","0.03","1.16","35.381509","140.280467"
"","","","","235.9","26.3","10697","65.9","0","656.5","0","-0.09","1.19","35.381524","140.280459"
"","","","","236","26.4","10754","65.7","0","658.3","0","-0.13","1.18","35.381541","140.280451"
"","","","","236.1","26.5","10840","66.1","0","660.6","0","-0.24","1.12","35.381556","140.280446"
"","","","","236.2","26.6","10760","67.1","0","662.9","0","-0.18","1.08","35.381571","140.280441"
"","","","","236.3","26.7","10756","67.8","0","664.6","0","-0.22","1.04","35.381587","140.280439"
"","","","","236.4","26.8","10804","68.4","0","666.5","0","-0.2","1.04","35.381604","140.280439"
"","","","","236.5","26.9","10924","69.3","0","668.4","0","-0.13","1.04","35.381621","140.280439"
"","","","","236.6","27","11015","70","0","669.9","0","-0.07","1.07","35.381637","140.280441"
"","","","","236.7","27.1","11121","70.2","0","671.5","0","-0.09","1.07","35.381656","140.280442"
"","","","","236.8","27.2","11129","70.4","0","672.9","0","-0.14","1.05","35.381672","140.280447"
"","","","","236.9","27.3","11194","70.9","0","674.2","0","-0.12","1.17","35.381689","140.280452"
"","","","","237","27.4","11367","71.4","0","676","0","-0.03","1.26","35.381706","140.280459"
"","","","","237.1","27.5","11494","71.8","0","677.9","0","0.02","1.23","35.381722","140.280467"
"","","","","237.2","27.6","11551","71.7","0","679.6","0","0.02","1.25","35.381737","140.280476"
"","","","","237.3","27.7","11567","71.4","0","681.6","0","-0.07","1.28","35.381754","140.280486"
