Lap,Lap [Unnamed: 0_level_1],Time Lap [1/100 s],Strip [Unnamed: 2_level_1],Time Strip [1/100 s],Absolute Time [1/10 s],Time [1/10 s],RPM [Unnamed: 6_level_1],Speed #2 [Km/h],Speed #3 [Km/h],K2 [°C],Ntc1 [°C],A. Long. [G],A. Lat. [G],GPS Lat. [Unnamed: 13_level_1],GPS Long. [Unnamed: 14_level_1],Partiel,RPM,Speed GPS,T1,T2,Gf. X,Gf. Y,Orientation,Speed rear,Lat.,Lon.,Altitude,Sector,x,y
8.0,8.0,33.78,1.0,33.78,242.9,3.3,10351.0,71.4,0.0,583.4,0.0,0.52,0.62,35.381506,140.281569,1,10351,714,0,5834,1062,1052,23759,0,35381506.0,140281569.0,340,1,34261769.295600936,-26249163.15858408
8.0,8.0,33.78,1.0,33.78,243.0,3.4,9868.0,69.4,0.0,561.6,0.0,0.48,0.67,35.381496,140.281549,1,9868,694,0,5616,1067,1048,23853,0,35381496.0,140281549.0,340,1,32446566.179740988,-27362358.066516817
8.0,8.0,33.78,1.0,33.78,243.1,3.5,10251.0,67.5,0.0,539.4,0.0,0.38,0.69,35.381487,140.281531,1,10251,675,0,5394,1069,1038,24029,0,35381487.0,140281531.0,340,1,30812883.375467025,-28364233.483656276
8.0,8.0,33.78,1.0,33.78,243.2,3.6,9256.0,66.0,0.0,523.3,0.0,0.39,0.74,35.381481,140.281511,1,9256,660,0,5233,1074,1039,24225,0,35381481.0,140281511.0,340,1,28997680.25960707,-29032150.428415924
8.0,8.0,33.78,1.0,33.78,243.3,3.7,9600.0,64.7,0.0,506.9,0.0,0.53,0.81,35.381474,140.281492,1,9600,647,0,5069,1081,1053,24484,0,35381474.0,140281492.0,340,1,27273237.29954011,-29811386.863968834
8.0,8.0,33.78,1.0,33.78,243.4,3.8,9287.0,63.4,0.0,493.1,0.0,0.76,0.88,35.381469,140.281472,1,9287,634,0,4931,1088,1076,24692,0,35381469.0,140281472.0,340,1,25458034.183680158,-30367984.317935202
8.0,8.0,33.78,1.0,33.78,243.5,3.9,8634.0,61.1,0.0,481.3,0.0,0.88,0.9,35.381464,140.281454,1,8634,611,0,4813,1090,1088,24942,0,35381464.0,140281454.0,340,1,23824351.379406195,-30924581.771901574
8.0,8.0,33.78,1.0,33.78,243.6,4.0,8336.0,57.8,0.0,472.6,0.0,0.76,0.94,35.381459,140.281436,1,8336,578,0,4726,1094,1076,25261,0,35381459.0,140281436.0,340,1,22190668.575132236,-31481179.225867942
8.0,8.0,33.78,1.0,33.78,243.7,4.1,8055.0,54.6,0.0,463.7,0.0,0.59,0.91,35.381457,140.281417,1,8055,546,0,4637,1091,1059,25558,0,35381457.0,140281417.0,330,1,20466225.615065277,-31703818.207454488
8.0,8.0,33.78,1.0,33.78,243.8,4.2,8210.0,52.3,0.0,456.4,0.0,0.55,0.88,35.381456,140.281399,1,8210,523,0,4564,1088,1055,26006,0,35381456.0,140281399.0,330,1,18832542.810791314,-31815137.698247757
8.0,8.0,33.78,1.0,33.78,243.9,4.3,8194.0,50.5,0.0,447.2,0.0,0.47,0.87,35.381457,140.281384,1,8194,505,0,4472,1087,1047,26496,0,35381457.0,140281384.0,330,1,17471140.473896347,-31703818.207454488
8.0,8.0,33.78,1.0,33.78,244.0,4.4,8033.0,48.4,0.0,437.7,0.0,0.42,0.9,35.381459,140.281369,1,8033,484,0,4377,1090,1042,27051,0,35381459.0,140281369.0,330,1,16109738.137001384,-31481179.225867942
8.0,8.0,33.78,1.0,33.78,244.1,4.5,7908.0,46.7,0.0,429.3,0.0,0.3,0.9,35.381462,140.281354,1,7908,467,0,4293,1090,1030,27612,0,35381462.0,140281354.0,330,1,14748335.800106417,-31147220.75348812
8.0,8.0,33.78,1.0,33.78,244.2,4.6,7569.0,45.6,0.0,419.4,0.0,0.34,0.85,35.381466,140.281339,1,7569,456,0,4194,1085,1034,28221,0,35381466.0,140281339.0,330,1,13386933.463211447,-30701942.790315025
8.0,8.0,33.78,1.0,33.78,244.3,4.7,7475.0,44.4,0.0,409.6,0.0,0.2,0.85,35.381471,140.281327,1,7475,444,0,4096,1085,1020,28848,0,35381471.0,140281327.0,330,1,12297811.593695475,-30145345.336348657
8.0,8.0,33.78,1.0,33.78,244.4,4.8,7577.0,43.2,0.0,401.5,0.0,0.07,0.83,35.381477,140.281316,1,7577,432,0,4015,1083,1007,29444,0,35381477.0,140281316.0,330,1,11299449.8799725,-29477428.391589016
8.0,8.0,33.78,1.0,33.78,244.5,4.9,7884.0,43.0,0.0,397.5,0.0,-0.05,0.79,35.381484,140.281304,1,7884,430,0,3975,1079,995,30160,0,35381484.0,140281304.0,330,1,10210328.010456527,-28698191.9560361
8.0,8.0,33.78,1.0,33.78,244.6,5.0,7745.0,43.5,0.0,401.6,0.0,-0.05,0.77,35.381492,140.281296,1,7745,435,0,4016,1077,995,31072,0,35381492.0,140281296.0,330,1,9484246.764112543,-27807636.02968991
8.0,8.0,33.78,1.0,33.78,244.7,5.1,7851.0,43.7,0.0,410.4,0.0,-0.08,0.83,35.381502,140.281289,1,7851,437,0,4104,1083,992,31898,0,35381502.0,140281289.0,330,1,8848925.67356156,-26694441.121757176
8.0,8.0,33.78,1.0,33.78,244.8,5.2,7884.0,43.8,0.0,425.8,0.0,-0.17,0.82,35.381511,140.281281,1,7884,438,0,4258,1082,983,32418,0,35381511.0,140281281.0,330,1,8122844.427217578,-25692565.704617713
8.0,8.0,33.78,1.0,33.78,244.9,5.3,7744.0,44.2,0.0,444.9,0.0,-0.23,0.81,35.381522,140.281276,1,7744,442,0,4449,1081,977,33087,0,35381522.0,140281276.0,330,1,7669043.648252589,-24468051.305891704
8.0,8.0,33.78,1.0,33.78,245.0,5.4,7651.0,45.0,0.0,459.2,0.0,-0.21,0.79,35.381532,140.281271,1,7651,450,0,4592,1079,979,33760,0,35381532.0,140281271.0,330,1,7215242.8692876,-23354856.397958968
8.0,8.0,33.78,1.0,33.78,245.1,5.5,7647.0,45.9,0.0,471.7,0.0,-0.19,0.76,35.381544,140.281269,1,7647,459,0,4717,1076,981,34506,0,35381544.0,140281269.0,330,1,7033722.5577016035,-22019022.508439686
8.0,8.0,33.78,1.0,33.78,245.2,5.6,7769.0,46.6,0.0,480.8,0.0,-0.18,0.73,35.381556,140.281269,1,7769,466,0,4808,1073,982,35174,0,35381556.0,140281269.0,330,1,7033722.5577016035,-20683188.618920404
8.0,8.0,33.78,1.0,33.78,245.3,5.7,7877.0,47.1,0.0,487.9,0.0,-0.15,0.72,35.381566,140.281271,1,7877,471,0,4879,1072,985,35872,0,35381566.0,140281271.0,320,1,7215242.8692876,-19569993.71098767
8.0,8.0,33.78,1.0,33.78,245.4,5.8,8067.0,47.9,0.0,492.4,0.0,-0.15,0.7,35.381577,140.281272,1,8067,479,0,4924,1070,985,417,0,35381577.0,140281272.0,320,1,7306003.025080597,-18345479.31226166
8.0,8.0,33.78,1.0,33.78,245.5,5.9,8088.0,48.3,0.0,496.7,0.0,-0.16,0.72,35.381589,140.281276,1,8088,483,0,4967,1072,984,980,0,35381589.0,140281276.0,320,1,7669043.648252589,-17009645.422742374
8.0,8.0,33.78,1.0,33.78,245.6,6.0,8162.0,48.7,0.0,500.6,0.0,-0.27,0.74,35.381601,140.281279,1,8162,487,0,5006,1074,973,1539,0,35381601.0,140281279.0,320,1,7941324.115631582,-15673811.533223093
8.0,8.0,33.78,1.0,33.78,245.7,6.1,8253.0,49.5,0.0,503.6,0.0,-0.32,0.71,35.381611,140.281286,1,8253,495,0,5036,1071,968,2018,0,35381611.0,140281286.0,320,1,8576645.206182567,-14560616.625290358
8.0,8.0,33.78,1.0,33.78,245.8,6.2,8443.0,50.6,0.0,507.0,0.0,-0.28,0.72,35.381622,140.281292,1,8443,506,0,5070,1072,972,2544,0,35381622.0,140281292.0,330,1,9121206.140940553,-13336102.226564348
8.0,8.0,33.78,1.0,33.78,245.9,6.3,8481.0,51.9,0.0,511.0,0.0,-0.24,0.71,35.381634,140.281301,1,8481,519,0,5110,1071,976,2983,0,35381634.0,140281301.0,330,1,9938047.543077532,-12000268.337045066
8.0,8.0,33.78,1.0,33.78,246.0,6.4,8566.0,52.7,0.0,514.6,0.0,-0.13,0.65,35.381644,140.281309,1,8566,527,0,5146,1065,987,3402,0,35381644.0,140281309.0,330,1,10664128.789421516,-10887073.42911233
8.0,8.0,33.78,1.0,33.78,246.1,6.5,8660.0,53.4,0.0,519.5,0.0,-0.17,0.59,35.381652,140.281321,1,8660,534,0,5195,1059,983,3967,0,35381652.0,140281321.0,330,1,11753250.65893749,-9996517.502766142
8.0,8.0,33.78,1.0,33.78,246.2,6.6,8659.0,53.9,0.0,524.3,0.0,-0.16,0.59,35.381661,140.281332,1,8659,539,0,5243,1059,984,4413,0,35381661.0,140281332.0,330,1,12751612.372660464,-8994642.085626679
8.0,8.0,33.78,1.0,33.78,246.3,6.7,8756.0,54.3,0.0,528.4,0.0,-0.17,0.59,35.381669,140.281346,1,8756,543,0,5284,1059,983,4769,0,35381669.0,140281346.0,330,1,14022254.553762432,-8104086.15928049
8.0,8.0,33.78,1.0,33.78,246.4,6.8,8875.0,55.2,0.0,533.1,0.0,-0.18,0.63,35.381677,140.281359,1,8875,552,0,5331,1063,982,5166,0,35381677.0,140281359.0,330,1,15202136.579071406,-7213530.232934301
8.0,8.0,33.78,1.0,33.78,246.5,6.9,9022.0,55.6,0.0,537.4,0.0,-0.19,0.6,35.381684,140.281372,1,9022,556,0,5374,1060,981,5489,0,35381684.0,140281372.0,330,1,16382018.604380375,-6434293.797381386
8.0,8.0,33.78,1.0,33.78,246.6,7.0,9147.0,56.2,0.0,540.5,0.0,-0.27,0.59,35.381689,140.281387,1,9147,562,0,5405,1059,973,5839,0,35381689.0,140281387.0,330,1,17743420.941275343,-5877696.343415018
8.0,8.0,33.78,1.0,33.78,246.7,7.1,9252.0,57.1,0.0,544.0,0.0,-0.24,0.53,35.381696,140.281404,1,9252,571,0,5440,1053,976,6063,0,35381696.0,140281404.0,330,1,19286343.589756306,-5098459.907862104
8.0,8.0,33.78,1.0,33.78,246.8,7.2,9312.0,58.1,0.0,547.6,0.0,-0.25,0.41,35.381701,140.281419,1,9312,581,0,5476,1041,975,6394,0,35381701.0,140281419.0,330,1,20647745.926651273,-4541862.453895736
8.0,8.0,33.78,1.0,33.78,246.9,7.3,9447.0,58.9,0.0,550.5,0.0,-0.23,0.29,35.381706,140.281436,1,9447,589,0,5505,1029,977,6746,0,35381706.0,140281436.0,330,1,22190668.575132236,-3985264.9999293676
8.0,8.0,33.78,1.0,33.78,247.0,7.4,9569.0,59.8,0.0,554.5,0.0,-0.26,0.19,35.381707,140.281454,1,9569,598,0,5545,1019,974,7125,0,35381707.0,140281454.0,330,1,23824351.379406195,-3873945.509136094
8.0,8.0,33.78,1.0,33.78,247.1,7.5,9702.0,60.7,0.0,559.1,0.0,-0.25,0.1,35.381711,140.281472,1,9702,607,0,5591,1010,975,7364,0,35381711.0,140281472.0,330,1,25458034.183680158,-3428667.5459629996
8.0,8.0,33.78,1.0,33.78,247.2,7.6,9836.0,61.6,0.0,563.5,0.0,-0.27,0.04,35.381714,140.281491,1,9836,616,0,5635,1004,973,7544,0,35381714.0,140281491.0,330,1,27182477.143747114,-3094709.073583179
8.0,8.0,33.78,1.0,33.78,247.3,7.7,9956.0,62.5,0.0,569.3,0.0,-0.24,0.0,35.381717,140.281509,1,9956,625,0,5693,1000,976,7692,0,35381717.0,140281509.0,330,1,28816159.948021077,-2760750.6012033583
8.0,8.0,33.78,1.0,33.78,247.4,7.8,10099.0,63.5,0.0,575.6,0.0,-0.13,-0.12,35.381721,140.281527,1,10099,635,0,5756,988,987,7732,0,35381721.0,140281527.0,340,1,30449842.752295036,-2315472.638030264
8.0,8.0,33.78,1.0,33.78,247.5,7.9,10245.0,64.3,0.0,581.1,0.0,0.12,-0.27,35.381724,140.281546,1,10245,643,0,5811,973,1012,7797,0,35381724.0,140281546.0,340,1,32174285.71236199,-1981514.1656504434
8.0,8.0,33.78,1.0,33.78,247.6,8.0,10245.0,64.5,0.0,587.6,0.0,0.41,-0.41,35.381727,140.281564,1,10245,645,0,5876,959,1041,7809,0,35381727.0,140281564.0,340,1,33807968.516635954,-1647555.6932706228
8.0,8.0,33.78,1.0,33.78,247.7,8.1,9767.0,63.2,0.0,592.7,0.0,0.68,-0.59,35.381731,140.281584,1,9767,632,0,5927,941,1068,7793,0,35381731.0,140281584.0,340,1,35623171.63249591,-1202277.7300975285
8.0,8.0,33.78,1.0,33.78,247.8,8.2,9335.0,60.7,0.0,591.5,0.0,0.74,-0.69,35.381734,140.281604,1,9335,607,0,5915,931,1074,7792,0,35381734.0,140281604.0,340,2,37438374.748355865,-868319.2577177077
8.0,8.0,33.78,1.0,33.78,247.9,8.3,8811.0,57.9,0.0,580.8,0.0,0.64,-0.71,35.381737,140.281622,1,8811,579,0,5808,929,1064,7756,0,35381737.0,140281622.0,340,2,39072057.55262983,-534360.785337887
8.0,8.0,33.78,1.0,33.78,248.0,8.4,8209.0,55.2,0.0,561.9,0.0,0.68,-0.71,35.381742,140.281641,1,8209,552,0,5619,929,1068,7565,0,35381742.0,140281641.0,340,2,40796500.51269678,22236.668628480893
8.0,8.0,33.78,1.0,33.78,248.1,8.5,7422.0,53.3,0.0,540.3,0.0,0.81,-0.68,35.381747,140.281657,1,7422,533,0,5403,932,1081,7245,0,35381747.0,140281657.0,340,2,42248663.00538474,578834.1225948487
8.0,8.0,33.78,1.0,33.78,248.2,8.6,6725.0,50.8,0.0,512.0,0.0,0.87,-0.62,35.381754,140.281672,1,6725,508,0,5120,938,1087,6854,0,35381754.0,140281672.0,340,2,43610065.34227972,1358070.5581477636
8.0,8.0,33.78,1.0,33.78,248.3,8.7,6837.0,47.2,0.0,490.7,0.0,0.75,-0.63,35.381761,140.281687,1,6837,472,0,4907,937,1075,6347,0,35381761.0,140281687.0,340,2,44971467.679174684,2137306.993700679
8.0,8.0,33.78,1.0,33.78,248.4,8.8,7119.0,44.3,0.0,471.2,0.0,0.55,-0.65,35.381767,140.281701,1,7119,443,0,4712,935,1055,6022,0,35381767.0,140281701.0,340,2,46242109.86027665,2805223.9384603202
8.0,8.0,33.78,1.0,33.78,248.5,8.9,6847.0,42.2,0.0,455.6,0.0,0.45,-0.68,35.381776,140.281712,1,6847,422,0,4556,932,1045,5634,0,35381776.0,140281712.0,340,2,47240471.57399962,3807099.3555997824
8.0,8.0,33.78,1.0,33.78,248.6,9.0,6597.0,40.2,0.0,444.3,0.0,0.36,-0.67,35.381782,140.281721,1,6597,402,0,4443,933,1036,5090,0,35381782.0,140281721.0,340,2,48057312.97613661,4475016.300359423
8.0,8.0,33.78,1.0,33.78,248.7,9.1,6748.0,38.9,0.0,433.1,0.0,0.19,-0.72,35.381791,140.281729,1,6748,389,0,4331,928,1019,4537,0,35381791.0,140281729.0,340,2,48783394.222480595,5476891.7174988855
8.0,8.0,33.78,1.0,33.78,248.8,9.2,6957.0,37.8,0.0,427.5,0.0,0.04,-0.69,35.381799,140.281737,1,6957,378,0,4275,931,1004,3979,0,35381799.0,140281737.0,340,2,49509475.468824565,6367447.643845074
8.0,8.0,33.78,1.0,33.78,248.9,9.3,6749.0,37.2,0.0,428.7,0.0,-0.09,-0.7,35.381809,140.281742,1,6749,372,0,4287,930,991,3350,0,35381809.0,140281742.0,340,2,49963276.24778956,7480642.55177781
8.0,8.0,33.78,1.0,33.78,249.0,9.4,6706.0,37.7,0.0,436.1,0.0,-0.12,-0.62,35.381819,140.281747,1,6706,377,0,4361,938,988,2627,0,35381819.0,140281747.0,340,2,50417077.02675456,8593837.459710546
8.0,8.0,33.78,1.0,33.78,249.1,9.5,6694.0,38.2,0.0,448.8,0.0,-0.11,-0.68,35.381829,140.281749,1,6694,382,0,4488,932,989,1646,0,35381829.0,140281749.0,350,2,50598597.33834054,9707032.367643282
8.0,8.0,33.78,1.0,33.78,249.2,9.6,6975.0,38.5,0.0,461.8,0.0,-0.14,-0.61,35.381839,140.281749,1,6975,385,0,4618,939,986,913,0,35381839.0,140281749.0,340,2,50598597.33834054,10820227.275576018
8.0,8.0,33.78,1.0,33.78,249.3,9.7,6621.0,39.0,0.0,474.7,0.0,-0.18,-0.62,35.381849,140.281747,1,6621,390,0,4747,938,982,35999,0,35381849.0,140281747.0,340,2,50417077.02675456,11933422.183508754
8.0,8.0,33.78,1.0,33.78,249.4,9.8,7117.0,39.6,0.0,484.0,0.0,-0.22,-0.61,35.381857,140.281746,1,7117,396,0,4840,939,978,35479,0,35381857.0,140281746.0,340,2,50326316.870961554,12823978.109854942
8.0,8.0,33.78,1.0,33.78,249.5,9.9,6602.0,40.2,0.0,490.5,0.0,-0.2,-0.63,35.381867,140.281742,1,6602,402,0,4905,937,980,34724,0,35381867.0,140281742.0,340,2,49963276.24778956,13937173.017787676
8.0,8.0,33.78,1.0,33.78,249.6,10.0,6815.0,41.2,0.0,494.5,0.0,-0.15,-0.59,35.381877,140.281737,1,6815,412,0,4945,941,985,34250,0,35381877.0,140281737.0,340,2,49509475.468824565,15050367.925720414
8.0,8.0,33.78,1.0,33.78,249.7,10.1,6997.0,41.9,0.0,497.9,0.0,-0.16,-0.64,35.381886,140.281731,1,6997,419,0,4979,936,984,33319,0,35381886.0,140281731.0,340,2,48964914.53406659,16052243.342859875
8.0,8.0,33.78,1.0,33.78,249.8,10.2,7065.0,42.1,0.0,500.1,0.0,-0.17,-0.66,35.381894,140.281724,1,7065,421,0,5001,934,983,32853,0,35381894.0,140281724.0,340,2,48329593.4435156,16942799.269206062
8.0,8.0,33.78,1.0,33.78,249.9,10.3,7360.0,42.8,0.0,502.3,0.0,-0.22,-0.69,35.381902,140.281716,1,7360,428,0,5023,931,978,32358,0,35381902.0,140281716.0,340,2,47603512.19717162,17833355.195552252
8.0,8.0,33.78,1.0,33.78,250.0,10.4,7389.0,43.6,0.0,504.1,0.0,-0.16,-0.71,35.381911,140.281707,1,7389,436,0,5041,929,984,31787,0,35381911.0,140281707.0,340,2,46786670.79503464,18835230.612691715
8.0,8.0,33.78,1.0,33.78,250.1,10.5,7427.0,44.2,0.0,506.1,0.0,-0.19,-0.69,35.381917,140.281697,1,7427,442,0,5061,931,981,31275,0,35381917.0,140281697.0,340,2,45879069.23710466,19503147.557451356
8.0,8.0,33.78,1.0,33.78,250.2,10.6,7616.0,44.9,0.0,507.9,0.0,-0.17,-0.66,35.381922,140.281686,1,7616,449,0,5079,934,983,30661,0,35381922.0,140281686.0,340,2,44880707.52338169,20059745.011417724
8.0,8.0,33.78,1.0,33.78,250.3,10.7,7585.0,45.5,0.0,510.2,0.0,-0.31,-0.67,35.381927,140.281674,1,7585,455,0,5102,933,969,30075,0,35381927.0,140281674.0,340,2,43791585.65386571,20616342.465384092
8.0,8.0,33.78,1.0,33.78,250.4,10.8,7668.0,46.2,0.0,512.3,0.0,-0.29,-0.58,35.381932,140.281661,1,7668,462,0,5123,942,971,29550,0,35381932.0,140281661.0,340,2,42611703.62855674,21172939.91935046
8.0,8.0,33.78,1.0,33.78,250.5,10.9,7834.0,47.5,0.0,514.4,0.0,-0.27,-0.54,35.381934,140.281647,1,7834,475,0,5144,946,973,28927,0,35381934.0,140281647.0,340,2,41341061.447454765,21395578.900937006
8.0,8.0,33.78,1.0,33.78,250.6,11.0,7903.0,48.7,0.0,516.6,0.0,-0.24,-0.49,35.381937,140.281632,1,7903,487,0,5166,951,976,28409,0,35381937.0,140281632.0,340,2,39979659.1105598,21729537.37331683
8.0,8.0,33.78,1.0,33.78,250.7,11.1,7903.0,49.2,0.0,518.9,0.0,-0.27,-0.46,35.381937,140.281619,1,7903,492,0,5189,954,973,27967,0,35381937.0,140281619.0,340,2,38799777.08525083,21729537.37331683
8.0,8.0,33.78,1.0,33.78,250.8,11.2,8196.0,50.2,0.0,520.7,0.0,-0.33,-0.39,35.381939,140.281604,1,8196,502,0,5207,961,967,27581,0,35381939.0,140281604.0,340,2,37438374.748355865,21952176.354903374
8.0,8.0,33.78,1.0,33.78,250.9,11.3,8223.0,51.4,0.0,522.8,0.0,-0.26,-0.37,35.381939,140.281589,1,8223,514,0,5228,963,974,27128,0,35381939.0,140281589.0,340,2,36076972.4114609,21952176.354903374
8.0,8.0,33.78,1.0,33.78,251.0,11.4,8374.0,52.4,0.0,524.8,0.0,-0.3,-0.29,35.381937,140.281574,1,8374,524,0,5248,971,970,26899,0,35381937.0,140281574.0,340,2,34715570.07456594,21729537.37331683
8.0,8.0,33.78,1.0,33.78,251.1,11.5,8577.0,53.3,0.0,526.8,0.0,-0.28,-0.25,35.381936,140.281557,1,8577,533,0,5268,975,972,26591,0,35381936.0,140281557.0,340,2,33172647.426084973,21618217.88252355
8.0,8.0,33.78,1.0,33.78,251.2,11.6,8696.0,54.4,0.0,529.3,0.0,-0.35,-0.18,35.381934,140.281541,1,8696,544,0,5293,982,965,26398,0,35381934.0,140281541.0,340,2,31720484.933397003,21395578.900937006
8.0,8.0,33.78,1.0,33.78,251.3,11.7,8846.0,55.5,0.0,532.2,0.0,-0.29,-0.11,35.381932,140.281526,1,8846,555,0,5322,989,971,26148,0,35381932.0,140281526.0,340,2,30359082.59650204,21172939.91935046
8.0,8.0,33.78,1.0,33.78,251.4,11.8,9070.0,56.7,0.0,535.1,0.0,-0.35,-0.07,35.381929,140.281509,1,9070,567,0,5351,993,965,25976,0,35381929.0,140281509.0,340,2,28816159.948021077,20838981.446970638
8.0,8.0,33.78,1.0,33.78,251.5,11.9,9209.0,57.8,0.0,539.0,0.0,-0.33,-0.05,35.381926,140.281492,1,9209,578,0,5390,995,967,25852,0,35381926.0,140281492.0,340,2,27273237.29954011,20505022.97459082
8.0,8.0,33.78,1.0,33.78,251.6,12.0,9407.0,58.9,0.0,543.6,0.0,-0.37,-0.01,35.381922,140.281476,1,9407,589,0,5436,999,963,25799,0,35381922.0,140281476.0,340,2,25821074.80685215,20059745.011417724
8.0,8.0,33.78,1.0,33.78,251.7,12.1,9620.0,60.3,0.0,548.0,0.0,-0.33,-0.02,35.381919,140.281457,1,9620,603,0,5480,998,967,25730,0,35381919.0,140281457.0,340,2,24096631.846785188,19725786.539037906
8.0,8.0,33.78,1.0,33.78,251.8,12.2,9762.0,61.6,0.0,554.2,0.0,-0.3,0.01,35.381916,140.281441,1,9762,616,0,5542,1001,970,25687,0,35381916.0,140281441.0,340,2,22644469.354097225,19391828.066658083
8.0,8.0,33.78,1.0,33.78,251.9,12.3,9951.0,62.6,0.0,561.2,0.0,-0.32,0.01,35.381912,140.281422,1,9951,626,0,5612,1001,968,25706,0,35381912.0,140281422.0,340,2,20920026.394030266,18946550.10348499
8.0,8.0,33.78,1.0,33.78,252.0,12.4,10155.0,63.6,0.0,567.5,0.0,-0.34,0.03,35.381909,140.281404,1,10155,636,0,5675,1003,966,25702,0,35381909.0,140281404.0,340,2,19286343.589756306,18612591.631105166
8.0,8.0,33.78,1.0,33.78,252.1,12.5,10327.0,64.9,0.0,575.1,0.0,-0.3,0.05,35.381906,140.281386,1,10327,649,0,5751,1005,970,25706,0,35381906.0,140281386.0,340,2,17652660.785482347,18278633.158725347
8.0,8.0,33.78,1.0,33.78,252.2,12.6,10495.0,66.1,0.0,582.5,0.0,-0.28,0.07,35.381902,140.281366,1,10495,661,0,5825,1007,972,25714,0,35381902.0,140281366.0,340,2,15837457.66962239,17833355.195552252
8.0,8.0,33.78,1.0,33.78,252.3,12.7,10659.0,67.0,0.0,588.1,0.0,-0.29,0.06,35.381899,140.281346,1,10659,670,0,5881,1006,971,25678,0,35381899.0,140281346.0,340,2,14022254.553762432,17499396.723172434
8.0,8.0,33.78,1.0,33.78,252.4,12.8,10865.0,68.0,0.0,593.8,0.0,-0.32,0.06,35.381894,140.281327,1,10865,680,0,5938,1006,968,25743,0,35381894.0,140281327.0,330,2,12297811.593695475,16942799.269206062
8.0,8.0,33.78,1.0,33.78,252.5,12.9,11063.0,69.2,0.0,598.7,0.0,-0.3,0.06,35.381891,140.281306,1,11063,692,0,5987,1006,970,25738,0,35381891.0,140281306.0,330,2,10391848.322042521,16608840.796826243
8.0,8.0,33.78,1.0,33.78,252.6,13.0,11187.0,70.3,0.0,602.0,0.0,-0.24,0.05,35.381887,140.281286,1,11187,703,0,6020,1005,976,25771,0,35381887.0,140281286.0,330,2,8576645.206182567,16163562.833653148
8.0,8.0,33.78,1.0,33.78,252.7,13.1,11357.0,71.3,0.0,605.5,0.0,-0.32,0.05,35.381884,140.281266,1,11357,713,0,6055,1005,968,25810,0,35381884.0,140281266.0,330,2,6761442.090322611,15829604.361273328
8.0,8.0,33.78,1.0,33.78,252.8,13.2,11487.0,72.0,0.0,608.7,0.0,-0.24,0.03,35.381881,140.281244,1,11487,720,0,6087,1003,976,25814,0,35381881.0,140281244.0,330,2,4764718.662876659,15495645.888893507
8.0,8.0,33.78,1.0,33.78,252.9,13.3,11605.0,73.2,0.0,611.0,0.0,-0.33,0.01,35.381877,140.281222,1,11605,732,0,6110,1001,967,25858,0,35381877.0,140281222.0,330,2,2767995.235430707,15050367.925720414
8.0,8.0,33.78,1.0,33.78,253.0,13.4,11748.0,74.3,0.0,613.4,0.0,-0.22,-0.03,35.381874,140.281201,1,11748,743,0,6134,997,978,25847,0,35381874.0,140281201.0,330,2,862031.9637777535,14716409.453340594
8.0,8.0,33.78,1.0,33.78,253.1,13.5,11897.0,75.1,0.0,615.8,0.0,-0.27,-0.03,35.381871,140.281179,1,11897,751,0,6158,997,973,25889,0,35381871.0,140281179.0,330,3,-1134691.4636681979,14382450.980960771
8.0,8.0,33.78,1.0,33.78,253.2,13.6,12101.0,76.2,0.0,617.8,0.0,-0.2,-0.02,35.381867,140.281156,1,12101,762,0,6178,998,980,25905,0,35381867.0,140281156.0,330,3,-3222175.0469071474,13937173.017787676
8.0,8.0,33.78,1.0,33.78,253.3,13.7,12128.0,76.9,0.0,619.6,0.0,-0.2,0.0,35.381862,140.281134,1,12128,769,0,6196,1000,980,25908,0,35381862.0,140281134.0,330,3,-5218898.474353098,13380575.563821308
8.0,8.0,33.78,1.0,33.78,253.4,13.8,12254.0,77.6,0.0,620.9,0.0,-0.2,0.0,35.381859,140.281111,1,12254,776,0,6209,1000,980,25910,0,35381859.0,140281111.0,330,3,-7306382.057592048,13046617.09144149
8.0,8.0,33.78,1.0,33.78,253.5,13.9,12353.0,78.4,0.0,621.8,0.0,-0.2,0.06,35.381856,140.281087,1,12353,784,0,6218,1006,980,25881,0,35381856.0,140281087.0,330,3,-9484625.796623996,12712658.619061667
8.0,8.0,33.78,1.0,33.78,253.6,14.0,12481.0,79.1,0.0,622.5,0.0,-0.18,0.04,35.381852,140.281064,1,12481,791,0,6225,1004,982,25864,0,35381852.0,140281064.0,330,3,-11572109.379862944,12267380.655888572
8.0,8.0,33.78,1.0,33.78,253.7,14.1,12573.0,79.8,0.0,623.0,0.0,-0.18,0.04,35.381847,140.281041,1,12573,798,0,6230,1004,982,25879,0,35381847.0,140281041.0,330,3,-13659592.963101892,11710783.201922206
8.0,8.0,33.78,1.0,33.78,253.8,14.2,12709.0,80.5,0.0,623.9,0.0,-0.18,-0.01,35.381844,140.281017,1,12709,805,0,6239,999,982,25889,0,35381844.0,140281017.0,330,3,-15837836.70213384,11376824.729542384
8.0,8.0,33.78,1.0,33.78,253.9,14.3,12782.0,81.1,0.0,625.2,0.0,-0.12,0.03,35.381841,140.280994,1,12782,811,0,6252,1003,988,25927,0,35381841.0,140280994.0,330,3,-17925320.28537279,11042866.257162565
